Wall time,Step,Value
1657789916.6804328,0,0.06635326892137527
1657790022.084012,1,0.6693427562713623
1657790108.9831278,2,0.7631131410598755
1657790196.1671824,3,0.8036505579948425
1657790283.5343266,4,0.7956315875053406
1657790371.0128198,5,0.8151358962059021
1657790458.7066,6,0.7967840433120728
1657790546.2627513,7,0.7988972663879395
1657790633.5941722,8,0.8149334788322449
1657790720.9772925,9,0.829420268535614
1657790808.4544919,10,0.8305450677871704
1657790913.8669736,11,0.8085792660713196
1657791001.1498086,12,0.8349477052688599
1657791088.8313298,13,0.8255124092102051
1657791176.504077,14,0.8392862677574158
1657791264.0939174,15,0.8321453928947449
1657791351.5892081,16,0.8420445322990417
1657791438.9019418,17,0.8476259708404541
1657791526.1134226,18,0.8555887937545776
1657791613.306494,19,0.8602268099784851
1657791700.6599047,20,0.8595545887947083
1657791807.652399,21,0.8546093106269836
1657791895.250242,22,0.857900857925415
1657791983.0139933,23,0.8614177107810974
1657792070.528498,24,0.8675411939620972
1657792157.4685054,25,0.8556257486343384
1657792244.9218504,26,0.8632537126541138
1657792332.1917212,27,0.8643040060997009
1657792419.8238027,28,0.8742926120758057
1657792506.9711711,29,0.8579212427139282
1657792594.6156707,30,0.8671045899391174
1657792700.5772295,31,0.8782548308372498
1657792788.0393484,32,0.8705159425735474
1657792875.7618906,33,0.8623162508010864
1657792962.9331617,34,0.8679386377334595
1657793050.4370785,35,0.8753668069839478
1657793137.8093731,36,0.8756111860275269
1657793225.2040975,37,0.868834376335144
1657793312.2276094,38,0.874622106552124
1657793399.4857125,39,0.8758045434951782
1657793486.6364636,40,0.8662441372871399
1657793591.9657733,41,0.8676443099975586
1657793677.6275387,42,0.8683117628097534
1657793764.8815813,43,0.8771882653236389
1657793852.13735,44,0.8622143864631653
1657793939.5246844,45,0.8738676905632019
1657794026.9973242,46,0.8753501176834106
1657794114.1312282,47,0.8722565174102783
1657794201.5211613,48,0.8780564069747925
1657794288.9120207,49,0.8603795766830444
