Wall time,Step,Value
1657789323.7836,0,0.06793959438800812
1657789429.8932836,1,0.7032789587974548
1657789516.2651,2,0.794536292552948
1657789602.8840802,3,0.8160696625709534
1657789689.9207177,4,0.8177964687347412
1657789776.8954914,5,0.8191074728965759
1657789863.8461723,6,0.8367922306060791
1657789951.1789317,7,0.8450084328651428
1657790038.6396582,8,0.8382307291030884
1657790125.8795462,9,0.8611863851547241
1657790213.1883464,10,0.8594852089881897
1657790318.4902337,11,0.8656796216964722
1657790406.0512307,12,0.8519629240036011
1657790493.5888164,13,0.8694454431533813
1657790581.004692,14,0.8581159710884094
1657790668.3045673,15,0.8603508472442627
1657790755.628237,16,0.8762970566749573
1657790843.0216045,17,0.8828291893005371
1657790928.844426,18,0.8756012916564941
1657791015.8604035,19,0.8786194920539856
1657791103.2633526,20,0.8719104528427124
1657791208.7337759,21,0.8818308711051941
1657791296.3315394,22,0.8736698031425476
1657791383.7064443,23,0.8902512192726135
1657791471.2305908,24,0.8761547803878784
1657791558.7349765,25,0.8898370265960693
1657791646.415321,26,0.8789687752723694
1657791733.8941176,27,0.8751581311225891
1657791821.0426586,28,0.8840494155883789
1657791906.40273,29,0.8603009581565857
1657791993.6402054,30,0.8842039704322815
1657792098.8738058,31,0.8753726482391357
1657792186.3002086,32,0.884955644607544
1657792273.403568,33,0.8734250664710999
1657792360.6670947,34,0.8810901641845703
1657792447.8179893,35,0.8822373151779175
1657792534.9987094,36,0.8811303377151489
1657792622.5035884,37,0.8762401342391968
1657792709.8786497,38,0.8798340559005737
1657792797.1235645,39,0.8867092728614807
1657792884.2877204,40,0.8932930827140808
1657792989.775978,41,0.885825514793396
1657793077.1538396,42,0.8844563961029053
1657793164.398588,43,0.892422616481781
1657793251.599319,44,0.8961609601974487
1657793338.7143445,45,0.8842517137527466
1657793426.0139966,46,0.8756012916564941
1657793513.2304566,47,0.8879787921905518
1657793600.3278298,48,0.8840205073356628
1657793687.5235581,49,0.8866757750511169
1657793774.6485996,50,0.8887288570404053
1657793883.333822,51,0.902465283870697
1657793970.6158013,52,0.8956198692321777
1657794056.665221,53,0.8929808139801025
